Datetime,Close,SMA_5,SMA_10,SMA_20,SMA_50,RSI_7,RSI_14,RSI_21,MACD,Return,State
2025-09-17 21:00:00+00:00,240.17117309570312,237.38085327148437,236.0349563598633,235.7407455444336,235.82665618896485,66.99749925387697,60.705729882371614,57.45454185483053,0.3836409556602973,0.009029096905041278,1
2025-09-17 22:00:00+00:00,245.57928466796875,239.1572998046875,237.1130157470703,236.1798324584961,236.0845819091797,78.05158658084719,69.58718976363174,64.84093436168253,1.0722262221540007,0.0225177380888697,1
2025-09-17 23:00:00+00:00,244.8606719970703,241.4666290283203,238.0233596801758,236.68939666748048,236.29473693847658,74.19885070085476,67.40700123477141,63.30747353415111,1.5421717737551148,-0.002926194169308838,0
2025-09-18 00:00:00+00:00,244.8854522705078,242.70372619628907,239.0811996459961,237.23715362548828,236.48606628417969,74.24998625661622,67.44487861888291,63.338866318399255,1.8947648998278623,0.0001012015250769771,1
2025-09-18 01:00:00+00:00,246.71682739257812,244.44268188476562,240.33731689453126,237.80832443237304,236.74005462646485,78.0080613179657,70.201086596704,65.62131979661879,2.2955129154650535,0.007478497007847196,1
2025-09-18 02:00:00+00:00,246.39598083496094,245.6876434326172,241.53424835205078,238.31675567626954,236.98755157470703,75.74847598068568,69.09736657805841,64.87829239988918,2.557734992459615,-0.0013004648325291024,0
2025-09-18 03:00:00+00:00,246.86021423339844,245.94382934570314,242.55056457519532,238.77276077270508,237.2416439819336,76.87900464152588,69.83633000903777,65.47225134168059,2.7710645262485514,0.001884094849536,1
2025-09-18 04:00:00+00:00,246.177001953125,246.20709533691405,243.83686218261718,239.2807144165039,237.48082458496094,71.18160858108435,67.28622770687318,63.804839042876715,2.8521227024289146,-0.002767607904720859,0
2025-09-18 05:00:00+00:00,244.84527587890625,246.19906005859374,244.4513931274414,239.75220489501953,237.67208251953124,60.91556781309656,62.49583423401121,60.64386357130445,2.7768924390720997,-0.005409628290429569,0
2025-09-18 06:00:00+00:00,244.1402587890625,245.68374633789062,245.06321411132814,240.25252838134764,237.8649578857422,55.93319369109448,60.05810181633093,59.018575776469994,2.630065172134721,-0.0028794392185554907,0
2025-09-18 07:00:00+00:00,244.7154541015625,245.34764099121094,245.51764221191405,240.77629928588868,238.02823272705078,59.11609309150671,61.38161846562663,59.938341724168524,2.5309418378147086,0.0023560035340053354,1
2025-09-18 08:00:00+00:00,246.9751434326172,245.3706268310547,245.6572280883789,241.3851219177246,238.25104888916016,69.28443306329876,66.12988855755486,63.33294485315575,2.604698581348231,0.009233946173733854,1
2025-09-18 09:00:00+00:00,246.83135986328125,245.50149841308593,245.854296875,241.9388282775879,238.46662384033203,68.0284165629443,65.57737797284733,62.97642157657906,2.6213321146955764,-0.0005821783007696757,0
2025-09-18 10:00:00+00:00,246.21923828125,245.7762908935547,245.98767547607423,242.53443756103516,238.66864318847655,62.40910807937684,63.15810422894379,61.43059538312846,2.5556611429430234,-0.0024799182015214916,0
2025-09-18 11:00:00+00:00,245.8809051513672,246.12442016601562,245.90408325195312,243.12070007324218,238.88208251953125,59.25296817454358,61.8009853825842,60.56777492297781,2.4480956459617573,-0.0013741132993692062,0
2025-09-18 12:00:00+00:00,246.23631286621094,246.4285919189453,245.88811645507812,243.71118240356446,239.0945263671875,61.63100104353153,62.70750507566121,61.1693393047528,2.364273770639585,0.0014454465857158816,1
2025-09-18 13:00:00+00:00,245.69361877441406,246.1722869873047,245.77145690917968,244.1610107421875,239.29985961914062,55.826833960307226,60.35228378805683,59.70888710121973,2.228366233982996,-0.0022039563762138448,0
2025-09-18 14:00:00+00:00,247.86988830566406,246.37999267578124,245.94074554443358,244.8888038635254,239.55463958740233,69.33697880375578,65.88567362134435,63.389391901508674,2.270097029876183,0.008857655897234196,1
2025-09-18 15:00:00+00:00,248.49020385742188,246.8341857910156,246.30523834228515,245.3783157348633,239.8683090209961,72.16770150705803,67.28712017788001,64.36366441829928,2.3264059079398294,0.002502585352331499,1
2025-09-18 16:00:00+00:00,249.99441528320312,247.65688781738282,246.89065399169922,245.97693405151367,240.18331298828124,77.9313886052176,70.45655466280549,66.62507451480987,2.464004875910234,0.006053403323071471,1
2025-09-18 17:00:00+00:00,251.26882934570312,248.66339111328125,247.54599151611328,246.53181686401368,240.46012756347656,81.68110955365364,72.85606265170627,68.40847098932338,2.645393167757021,0.00509777012840984,1
2025-09-18 18:00:00+00:00,250.5842742919922,249.6415222167969,247.9069046020508,246.78206634521484,240.7054364013672,73.82067478364698,69.58665173278672,66.4070926687036,2.702751190785307,-0.0027243930554120555,0
2025-09-18 19:00:00+00:00,248.94256591796875,249.8560577392578,248.11802520751954,246.98616104125978,240.91694915771484,58.16075886182657,62.359327321051495,61.85050735977984,2.5859267380701567,-0.006551521952692263,0
2025-09-18 20:00:00+00:00,248.51576232910156,249.86116943359374,248.3476776123047,247.16767654418945,241.13051513671874,54.64483567460729,60.5972646052868,60.71332425330681,2.430881347935639,-0.0017144660949940382,0
2025-09-18 21:00:00+00:00,247.7990264892578,249.42209167480468,248.53948974609375,247.22178649902344,241.323017578125,48.8582180434966,57.65118859270394,58.80683102207031,2.2245291792907267,-0.0028840659164894866,0
2025-09-18 22:00:00+00:00,247.14932250976562,248.5981903076172,248.63079071044922,247.25945358276368,241.49893829345703,43.93764551904586,55.03901135585212,57.10021925657863,1.9856782547314822,-0.002621898837525727,0
2025-09-18 23:00:00+00:00,247.6155548095703,248.00444641113282,248.82298431396484,247.29722061157227,241.67838134765626,48.29704806590137,56.56010061491896,58.01822186940116,1.8131078476711195,0.001886439724253286,1
2025-09-19 00:00:00+00:00,248.03604125976562,247.8231414794922,248.839599609375,247.3901725769043,241.87581298828124,52.207374114772115,57.94207816592988,58.85204897012568,1.6907839937485676,0.0016981423098345605,1
2025-09-19 01:00:00+00:00,247.44219970703125,247.60842895507812,248.73479919433595,247.52001876831054,242.08468811035155,46.422528296473295,55.26791137588855,57.16829627699227,1.5283060470811733,-0.002394174450286668,0
2025-09-19 02:00:00+00:00,247.05194091796875,247.45901184082032,248.4405517578125,247.66560287475585,242.2970736694336,42.78751578590841,53.519774277261604,56.06153711578487,1.352460162136424,-0.0015771715153056753,0
2025-09-19 03:00:00+00:00,244.96153259277344,247.02145385742188,247.80982208251953,247.67790679931642,242.4709893798828,28.729361231649705,45.26141647489889,50.556701668378,1.0325202985642647,-0.00846141227398578,0
2025-09-19 04:00:00+00:00,245.22943115234375,246.54422912597656,247.2743377685547,247.59062118530272,242.6396270751953,32.066551322689506,46.40283566735904,51.20148601921993,0.7914593754627504,0.0010936352199251154,1
2025-09-19 05:00:00+00:00,245.7254638671875,246.08211364746094,246.95262756347657,247.53532638549805,242.8607485961914,38.30670117348499,48.542401978942344,52.4081026694807,0.6331440611062078,0.002022729133745793,1
2025-09-19 06:00:00+00:00,244.03256225585938,245.40018615722656,246.50430755615236,247.4259925842285,243.06279357910157,28.04818915231209,42.33151244757508,48.14230462816533,0.36684624683365996,-0.006889402444034576,0
2025-09-19 07:00:00+00:00,244.24566650390625,244.83893127441405,246.1489715576172,247.34423065185547,243.24183868408204,30.77092388867409,43.314726019323416,48.694277016123884,0.17102754322405644,0.0008732615273836508,1
2025-09-19 08:00:00+00:00,243.84695434570312,244.616015625,245.81873474121093,247.2247627258301,243.39423065185548,28.423181438718714,41.87616508688319,47.696918874474534,-0.016146798927564987,-0.00163242265015473,0
2025-09-19 09:00:00+00:00,242.97686767578125,244.1655029296875,245.35486602783203,247.08892517089845,243.49896575927735,23.80003778131315,38.844314005948924,45.55877188163382,-0.232017977428427,-0.0035681670589510217,0
2025-09-19 10:00:00+00:00,242.5015869140625,243.5207275390625,244.80142059326172,246.82051010131835,243.62863891601563,21.564702455644934,37.2574963162735,44.416758703311615,-0.4364178734573443,-0.0019560741162938378,0
2025-09-19 11:00:00+00:00,241.0549774169922,242.92521057128906,244.1626983642578,246.44874877929686,243.7414291381836,16.17134650281595,32.8577900116357,41.12242071244817,-0.7069858672809346,-0.0059653609507428484,0
2025-09-19 12:00:00+00:00,240.9641876220703,242.26891479492187,243.55392303466797,245.99723739624022,243.878037109375,15.880533898466368,32.5976146020047,40.92240804789574,-0.9181550099879701,-0.0003766352219510827,0
2025-09-19 13:00:00+00:00,242.0738983154297,241.9143035888672,243.2651596069336,245.53749084472656,244.03471435546874,33.04938200960164,38.959732921792224,44.393502259592516,-0.9846136846045681,0.004605293028439039,1
2025-09-19 14:00:00+00:00,240.29254150390625,241.3774383544922,242.77147064208984,245.02290420532228,244.1445913696289,23.910071037710097,33.49431467617755,40.39328786786044,-1.1675643156695514,-0.007358731461424517,0
2025-09-19 15:00:00+00:00,237.88229370117188,240.45357971191407,241.98715362548828,244.46989059448242,244.18709259033204,16.644398931614873,27.809719959517437,35.80914740566885,-1.4898666084238528,-0.010030472804729906,0
2025-09-19 16:00:00+00:00,238.6944122314453,239.9814666748047,241.45333862304688,243.97882308959962,244.27483978271485,25.53903352229119,31.997607503835923,38.28698314466674,-1.6606197287260898,0.003413951150536665,1
2025-09-19 17:00:00+00:00,236.89276123046875,239.16718139648438,240.71804809570312,243.43350982666016,244.3295819091797,20.012102154040804,28.102675470847217,35.12836015687414,-1.9191976694541495,-0.007547939577360663,0
2025-09-19 18:00:00+00:00,236.85169982910156,238.12274169921875,240.01852264404297,242.91862869262695,244.3780825805664,19.897606149121145,28.01896452648907,35.05914513415182,-2.1031915790287314,-0.0001733332886741934,0
2025-09-19 19:00:00+00:00,236.7355194091797,237.41133728027344,239.3943878173828,242.37462692260743,244.37885192871093,19.52878250453975,27.766937903458015,34.8551135204893,-2.232646310010807,-0.0004905196796379796,0
2025-09-19 20:00:00+00:00,237.31678771972656,237.29823608398436,238.87590789794922,241.83866424560546,244.45890716552734,27.385347094118515,31.10585064488967,36.787664601286515,-2.2622587119615787,0.0024553489564960174,1
2025-09-19 21:00:00+00:00,238.22811889648438,237.2049774169922,238.59322204589844,241.37796020507812,244.44947021484376,38.38813709589093,36.09352585590413,39.73095969417192,-2.1869798023872136,0.0038401462682620124,1
2025-09-19 22:00:00+00:00,238.70750427246094,237.56792602539062,238.3675537109375,240.96073837280272,244.46317932128906,43.62995890044121,38.61119267273467,41.2420704860953,-2.0648361845243812,0.002012295518250218,1
2025-09-19 23:00:00+00:00,238.53289794921875,237.90416564941407,238.0134536743164,240.639306640625,244.43041381835937,42.107656407104,38.02361315187886,40.850362495616196,-1.9595374306794042,-0.0007314655807506565,0
2025-09-20 00:00:00+00:00,239.67510986328125,238.49208374023436,237.95171051025392,240.36159057617186,244.31233032226564,54.28180810766044,44.024592094381504,44.47282240284793,-1.763590876195508,0.004788487977476663,1
2025-09-20 01:00:00+00:00,238.80044555664062,238.7888153076172,238.04352569580078,240.01533966064454,244.19112579345702,45.69673068294717,40.769171291108904,42.38566813218696,-1.6597473850219728,-0.0036493748021626526,0
2025-09-20 02:00:00+00:00,238.51382446289062,238.84595642089843,238.0254669189453,239.7394027709961,244.06369323730468,43.091223524288665,39.73234169963987,41.7121054552292,-1.582338385056687,-0.0012002535970228045,0
2025-09-20 03:00:00+00:00,238.14483642578125,238.7334228515625,238.15067443847656,239.43436126708986,243.89225341796876,39.69213462495642,38.37914895459066,40.8349344256554,-1.533092905023608,-0.0015470299800872667,0
2025-09-20 04:00:00+00:00,238.7833251953125,238.78350830078125,238.34383697509764,239.18117980957032,243.74000030517578,47.97652938969084,42.05658593835696,43.012310724672005,-1.4261055426986502,0.0026810943252604247,1
2025-09-20 05:00:00+00:00,239.55299377441406,238.75908508300782,238.6255844116211,239.00998611450194,243.5938558959961,56.39966737929016,46.222883078070865,45.548701558430025,-1.2646335568724112,0.0032232928261302085,1
2025-09-20 06:00:00+00:00,239.29867553710938,238.85873107910157,238.8237731933594,238.8498405456543,243.4562893676758,53.086242581544155,45.069723308396725,44.856043112072086,-1.1439998825556756,-0.0010616366478983785,0
2025-09-20 07:00:00+00:00,239.8265838623047,239.12128295898438,238.9836196899414,238.7884208679199,243.35591552734374,58.929539367392074,47.97134469401563,46.62513435717142,-0.9943369393283774,0.00220606455096517,1
2025-09-20 08:00:00+00:00,238.0338592529297,239.09908752441407,238.91625518798827,238.64190444946288,243.2337875366211,39.45816908877861,40.2045186783082,41.839068378676245,-1.008757543082453,-0.0074750871254718465,0
2025-09-20 09:00:00+00:00,237.44625854492188,238.83167419433593,238.8075912475586,238.4105224609375,243.08840362548827,35.03185594384132,38.031049868409085,40.41142168604063,-1.0554340550033885,-0.002468559346355148,0
2025-09-20 10:00:00+00:00,237.36337280273438,238.39375,238.5764175415039,238.2640640258789,242.89616821289061,34.39686378530506,37.72127434116052,40.208213902490094,-1.086588201269734,-0.0003490715865367422,0
2025-09-20 11:00:00+00:00,238.44371032714844,238.2227569580078,238.54074401855468,238.29213485717773,242.72841522216797,48.57210312567313,44.11122751000849,44.05805414327234,-1.0124331777215332,0.004551407875855729,1
2025-09-20 12:00:00+00:00,237.71969604492188,237.80137939453124,238.46133117675782,238.24339904785157,242.5584243774414,41.55215624418877,41.069960189810146,42.148380962416425,-1.0005529375953301,-0.0030364159374688393,0
2025-09-20 13:00:00+00:00,237.64703369140625,237.72401428222656,238.41155090332032,238.28111267089844,242.39374694824218,40.860704487481826,40.76618483856941,41.95674054636813,-0.9856391715364907,-0.00030566400144604877,0
2025-09-20 14:00:00+00:00,238.90545654296875,238.01585388183594,238.42376403808595,238.3838005065918,242.24712982177735,55.74157144640652,47.9470303004887,46.38939003973824,-0.862335233655898,0.005295344242321143,1
2025-09-20 15:00:00+00:00,240.01593017578125,238.5463653564453,238.47005767822264,238.54782104492188,242.13357604980467,64.84770834038628,53.32431369663111,49.93214823028494,-0.6673176109478334,0.0046481719123596665,1
2025-09-20 16:00:00+00:00,240.47216796875,238.95205688476562,238.58740692138673,238.70559005737306,241.9856216430664,68.00324954545417,55.364480593811386,51.319908512268306,-0.47052622949018996,0.0019008646327542955,1
2025-09-20 17:00:00+00:00,239.3815155029297,239.2844207763672,238.54290008544922,238.7632598876953,241.80344787597656,54.3870067281197,49.76464002632027,47.98168495367226,-0.3979864409550373,-0.004535462357382003,0
2025-09-20 18:00:00+00:00,238.5609588623047,239.4672058105469,238.59561004638672,238.7559326171875,241.57477874755858,46.25726830493753,45.995304537038464,45.63662196417895,-0.4020753250761686,-0.003427819557834444,0
2025-09-20 19:00:00+00:00,238.70054626464844,239.4262237548828,238.72103881835938,238.764315032959,241.3234130859375,47.805689232407715,46.73442107913269,46.10709804340488,-0.38956163438493263,0.0005851225741606569,1
2025-09-20 20:00:00+00:00,239.80194091796875,239.3834259033203,238.96489562988282,238.77065658569336,241.10776641845703,58.74698021400374,52.28362020848303,49.71268208389908,-0.2874574697963226,0.00461412707493003,1
2025-09-20 21:00:00+00:00,240.00732421875,239.29045715332032,239.12125701904296,238.83100051879882,240.92906158447266,60.54627518944503,53.26145546227983,50.36290441291242,-0.1878016077936877,0.0008564705523026461,1
2025-09-20 22:00:00+00:00,240.2280731201172,239.45976867675782,239.3720947265625,238.91671295166014,240.76330780029298,62.592197015658435,54.344410105201085,51.07681018350934,-0.08997386500112725,0.0009197590202121297,1
2025-09-20 23:00:00+00:00,239.5905303955078,239.66568298339843,239.56644439697266,238.98899765014647,240.59913787841796,53.282361243610225,50.69129076476708,48.94220243253316,-0.06316096346583322,-0.0026539059999477477,0
2025-09-21 00:00:00+00:00,240.666748046875,240.05892333984374,239.7425735473633,239.08316879272462,240.46948638916015,63.86676269741557,56.060822396975375,52.463491744673355,0.04441819896823063,0.004491903956264975,1
2025-09-21 01:00:00+00:00,240.14492797851562,240.1275207519531,239.7554733276367,239.11276550292968,240.32007385253905,56.611434901036766,53.04462668378018,50.68390300848829,0.08657100512044735,-0.0021682266976813525,0
2025-09-21 02:00:00+00:00,241.09278869628906,240.34461364746093,239.81753540039062,239.20247116088868,240.18120880126952,65.03015984118787,57.515934369576364,53.68057146091672,0.19422296457639732,0.00394703617416492,1
2025-09-21 03:00:00+00:00,241.58934020996094,240.6168670654297,240.03831787109374,239.29060897827148,240.06415161132813,68.73749142389623,59.68191052398345,55.17868148475558,0.31596324769577677,0.0020595867522914535,1
2025-09-21 04:00:00+00:00,240.65557861328125,240.8298767089844,240.2477798461914,239.42169494628905,239.93622436523438,55.76682740818841,54.09652272817149,51.86639725613001,0.33325498604338577,-0.0038650778046257495,0
2025-09-21 05:00:00+00:00,240.6390838623047,240.8243438720703,240.44163360595704,239.5813362121582,239.849775390625,55.550796760306454,54.000383220323386,51.80871288863324,0.3416890460834736,-6.85409042733287e-05,0
2025-09-21 06:00:00+00:00,240.54306030273438,240.90397033691406,240.5157455444336,239.7403205871582,239.7560479736328,54.1267309633672,53.405359730829986,51.458885533930726,0.33674303656414395,-0.00039903559317600035,0
2025-09-21 07:00:00+00:00,240.0251922607422,240.6904510498047,240.5175323486328,239.81939468383788,239.6420425415039,46.608837989820145,50.19312344124566,49.56372707161924,0.28771901964151425,-0.002152912003948182,0
2025-09-21 08:00:00+00:00,238.9352569580078,240.15963439941407,240.38825073242188,239.8801727294922,239.54009643554687,34.75558932713079,44.171286648037494,45.83346971258438,0.1590846344310819,-0.004540920444510488,0
2025-09-21 09:00:00+00:00,238.57852172851562,239.74422302246094,240.28704986572265,239.92674713134767,239.42675354003907,31.679238094526056,42.37916645438916,44.67788438536228,0.028032267204963546,-0.0014930204693687221,0
2025-09-21 10:00:00+00:00,238.4528350830078,239.30697326660157,240.06565856933594,239.90411605834962,239.31887115478514,30.567108137761863,41.736667141100114,44.265015327564555,-0.08498983003215699,-0.0005268145874876007,0
2025-09-21 11:00:00+00:00,238.91897583007812,238.9821563720703,239.94306335449218,239.84926834106446,239.23771331787108,39.72311910981607,45.06323188152363,46.20103983004764,-0.13538634428314822,0.0019548551264154668,1
2025-09-21 12:00:00+00:00,239.72360229492188,238.92183837890624,239.80614471435547,239.81184005737305,239.18215362548827,52.37143220273033,50.33452512110256,49.38749173729785,-0.10914120190787457,0.0033677796501856427,1
2025-09-21 13:00:00+00:00,239.60177612304688,239.05514221191407,239.60738830566407,239.8228530883789,239.1530895996094,50.49961689611193,49.559155229386754,48.926794262669326,-0.09705332114339171,-0.000508194315072541,0
2025-09-21 14:00:00+00:00,238.9348602294922,239.12640991210938,239.43531646728516,239.84154815673827,239.1125030517578,41.114480122792486,45.433139679075765,46.43689485432147,-0.1396780063990093,-0.002783434682104291,0
2025-09-21 15:00:00+00:00,238.03219604492188,239.0422821044922,239.17462768554688,239.80813064575196,239.03166900634767,31.786341340490324,40.5163956804213,43.30493037309083,-0.2434890422613023,-0.0037778672551310732,0
2025-09-21 16:00:00+00:00,236.88987731933594,238.63646240234374,238.80930938720704,239.66252746582032,238.96361572265624,23.81049890752405,35.30883851156486,39.743156096187946,-0.4131728115191038,-0.004799009312884572,0
2025-09-21 17:00:00+00:00,237.76026916503906,238.2437957763672,238.58281707763672,239.55017471313477,238.9611752319336,37.70553791053796,41.48067936947467,43.46343326444058,-0.4719744457645163,0.003674246681844462,1
2025-09-21 18:00:00+00:00,238.1197509765625,237.9473907470703,238.5012664794922,239.44475860595702,238.94968200683593,42.73756904023932,43.86281872430228,44.93769538778509,-0.48398886431655797,0.0015119507257703724,1
2025-09-21 19:00:00+00:00,238.0143585205078,237.76329040527344,238.4448501586914,239.36595001220704,238.97211395263673,41.588498955381105,43.30622854505107,44.579841533397335,-0.49629370310307763,-0.0004426027476615024,0
2025-09-21 20:00:00+00:00,237.70440673828125,237.6977325439453,238.37000732421876,239.21783294677735,238.9891680908203,38.07597616087921,41.633034299245274,43.509907565667056,-0.5250039759128811,-0.0013022398486932651,0
2025-09-21 21:00:00+00:00,237.60433959960938,237.840625,238.23854370117186,239.09080352783204,239.0065444946289,36.90205065238219,41.08118438175158,43.15877251579309,-0.5494973918725634,-0.00042097300611698696,0
2025-09-21 22:00:00+00:00,238.0199432373047,237.89255981445314,238.06817779541015,238.93716125488282,239.02060760498046,45.10314168245411,44.3787697686593,45.091208279247304,-0.5292717450519149,0.0017491416124624237,1
2025-09-21 23:00:00+00:00,236.648681640625,237.5983459472656,237.77286834716796,238.69012832641602,238.98901885986328,30.06243354585925,37.01718824592684,40.33996363491075,-0.6167822432033461,-0.0057611205936325405,0
2025-09-22 00:00:00+00:00,232.49249267578125,236.4939727783203,237.12863159179688,238.281974029541,238.86471862792968,13.795242103076376,24.014579234657376,30.20960470399953,-1.0098635794838344,-0.017562696466466465,0
2025-09-22 01:00:00+00:00,233.49366760253906,235.65182495117188,236.6747787475586,237.92470321655273,238.7639340209961,25.174172521352574,30.360331778086135,34.377764233259796,-1.2264590644125803,0.004306267764757399,1
2025-09-22 02:00:00+00:00,231.8267364501953,234.49630432128907,236.16846466064453,237.48888702392577,238.60696655273438,20.036687035976456,26.406199913353888,31.127694853425197,-1.5151542050489866,-0.00713908505296712,0
2025-09-22 03:00:00+00:00,232.88804626464844,233.4699249267578,235.68124237060547,237.13202972412108,238.48871856689453,30.56260814563244,32.43939496436134,35.22178850501486,-1.6394102507758532,0.004578030259599242,1
2025-09-22 04:00:00+00:00,231.87208557128906,232.5146057128906,235.0564758300781,236.77887115478515,238.3558837890625,26.645427978956164,29.91147469952294,33.23594418395868,-1.7991244131286521,-0.004362442425253854,0
2025-09-22 05:00:00+00:00,230.5737762451172,232.1308624267578,234.31241760253906,236.37863388061524,238.20446258544922,22.37068112226386,27.014326419821842,30.898397363628575,-2.0073225844315914,-0.005599248063746343,0
2025-09-22 06:00:00+00:00,224.3489532470703,230.30191955566406,232.97687225341798,235.67343978881837,237.91577514648438,11.790211856453283,18.008218273033563,22.818889171383034,-2.6441324155309758,-0.026997098713556267,0
2025-09-22 07:00:00+00:00,222.32484436035156,228.40154113769532,231.44892272949218,234.84373321533204,237.57121215820314,9.996588704458318,16.125645897844706,20.948634077861044,-3.274392309315431,-0.009022145445401919,0
2025-09-22 08:00:00+00:00,221.68959045410156,226.16184997558594,229.81588745117188,233.94203262329103,237.21903045654298,9.469139813489917,15.57532475012988,20.397711508845987,-3.781546186604487,-0.0028573230674137085,0
2025-09-22 09:00:00+00:00,220.61953735351562,223.91134033203124,228.21297302246094,232.99292068481446,236.8348895263672,8.579535072876993,14.66731133924597,19.4911054664004,-4.22115478581955,-0.0048268080535224245,0
2025-09-22 10:00:00+00:00,222.6627655029297,222.32913818359376,227.2300003051758,232.17931594848633,236.52746765136717,24.401429010286975,23.802022381870017,26.07843165366522,-4.354480590541073,0.009261320071304757,1
2025-09-22 11:00:00+00:00,221.6630401611328,221.79195556640624,226.04693756103515,231.36085815429686,236.2118032836914,22.20748726162138,22.53112417581592,25.026427855716463,-4.4890645891353245,-0.004489863132431604,0
2025-09-22 12:00:00+00:00,222.9296112060547,221.91290893554688,225.1572250366211,230.6628448486328,235.9231280517578,31.33293089471458,27.791522527896817,28.84481987737574,-4.44231345522951,0.005713947819181664,1
2025-09-22 13:00:00+00:00,223.4455108642578,222.26409301757812,224.21297149658204,229.94710693359374,235.6231640625,34.95860297659476,29.880111423409247,30.361680155554325,-4.313906030515227,0.0023141818415781668,1
2025-09-22 14:00:00+00:00,221.5081329345703,222.44181213378906,223.17657623291015,229.11652603149415,235.29893280029296,28.390880774543575,26.750886718926225,28.00743942769587,-4.318689267303768,-0.008670471481812214,0
2025-09-22 15:00:00+00:00,220.6915283203125,222.0475646972656,222.1883514404297,228.25038452148436,234.9598226928711,25.989794208392297,25.53692416842611,27.078191701835024,-4.3383632338189955,-0.0036865671857702065,0
2025-09-22 16:00:00+00:00,219.82998657226562,221.6809539794922,221.73645477294923,227.3566635131836,234.57831329345703,23.53940168326237,24.28479062105488,26.118226304978393,-4.373064250348136,-0.003903827911311719,0
2025-09-22 17:00:00+00:00,221.2725372314453,221.34953918457032,221.6312240600586,226.5400733947754,234.2034454345703,35.43142047211545,30.435291228473034,30.45292424693757,-4.235340900168893,0.00656211958010311,1
2025-09-22 18:00:00+00:00,219.8939208984375,220.63922119140625,221.4516571044922,225.63377227783204,233.79188049316406,30.195230657398852,28.087110945530256,28.75972561182033,-4.18914708941179,-0.006230399625082317,0
2025-09-22 19:00:00+00:00,217.08627319335938,219.75484924316407,221.09833068847655,224.65565185546876,233.34597564697265,22.348066259493976,24.022203241035328,25.703661924709138,-4.329187686068025,-0.012768191560761255,0
2025-09-22 20:00:00+00:00,219.64122009277344,219.54478759765624,220.79617614746093,224.01308822631836,232.96758087158204,39.13974820555052,33.45961449952621,32.551858443943786,-4.185757202172283,0.011769269709367425,1
2025-09-22 21:00:00+00:00,220.9921417236328,219.7772186279297,220.72908630371094,223.38801193237305,232.6134127807617,46.302662336707826,37.855079088538545,35.83539537019948,-3.917916126548107,0.006150583348101701,1
2025-09-22 22:00:00+00:00,220.09857177734375,219.54242553710938,220.44598236083985,222.80160369873047,232.2193453979492,42.447413460462634,36.15387130120147,34.663387270186604,-3.734702446187015,-0.004043446700500941,0
2025-09-22 23:00:00+00:00,220.46194458007812,219.6560302734375,220.1476257324219,222.18029861450196,231.82843780517578,44.63445334485901,37.38615895965277,35.56322739943842,-3.5196112485784283,0.0016509548417331654,1
2025-09-23 00:00:00+00:00,219.85263061523438,220.2093017578125,219.9820755004883,221.5793258666992,231.42092895507812,41.54589719270638,36.12699365283656,34.72128469204189,-3.3595892163247356,-0.0027638056355001606,0
2025-09-23 01:00:00+00:00,217.17098999023438,219.7152557373047,219.63002166748046,220.90918655395507,230.97253814697265,30.65446010791422,31.153882101794323,31.29726322480053,-3.4098499620938014,-0.012197446159710301,0
2025-09-23 02:00:00+00:00,215.1207275390625,218.5409729003906,219.15909576416016,220.4477752685547,230.4616177368164,24.844827142368615,27.982317098061316,29.001342069536676,-3.5739230500451526,-0.009440774991466672,0
2025-09-23 03:00:00+00:00,217.18760681152344,217.95877990722656,218.75060272216797,220.19091339111327,230.00247131347658,38.543417326626894,35.1497470128338,34.11719050255209,-3.49686261516635,0.009607996849516187,1
2025-09-23 04:00:00+00:00,215.96307373046875,217.0590057373047,218.3575180053711,219.90458755493165,229.49987701416015,34.23084124947253,33.051050349541455,32.65352346797226,-3.4943208949874247,-0.005638135154356849,0
2025-09-23 05:00:00+00:00,217.24742126464844,216.5379638671875,218.3736328125,219.7359817504883,229.0130386352539,42.1511178221572,37.28089154118084,35.69186292108165,-3.350053124086571,0.005947070080057237,1
2025-09-23 06:00:00+00:00,219.40597534179688,216.9849609375,218.35010833740233,219.57314224243163,228.58804656982423,53.20149715577552,43.716989878044565,40.434155995296585,-3.0266532276357907,0.009935924967868326,1
2025-09-23 07:00:00+00:00,219.2205810546875,217.804931640625,218.1729522705078,219.45101928710938,228.15967651367188,52.20229804085826,43.30594577703569,40.16703076896756,-2.7535747535746395,-0.000844982853454912,0
2025-09-23 08:00:00+00:00,220.16970825195312,218.40135192871094,218.18006591796876,219.3130241394043,227.75220947265626,57.02328806316555,46.10002971630574,42.21899133255424,-2.432530762393611,0.004329553332535152,1
2025-09-23 09:00:00+00:00,218.87757873535156,218.9842529296875,218.0216293334961,219.084627532959,227.32925720214843,49.14960910907911,42.99352978088215,40.246013303462185,-2.2563552804576545,-0.005868788794155533,0
2025-09-23 10:00:00+00:00,219.28465270996094,219.39169921875,217.96483154296874,218.97345352172852,226.9362451171875,51.60564243586018,44.267704684517554,41.15566605303646,-2.0601394686534604,0.0018598249165646674,1
2025-09-23 11:00:00+00:00,219.63673400878906,219.43785095214844,218.2114059448242,218.92071380615235,226.55740936279298,53.85461739948704,45.40433019219006,41.958099994628725,-1.8548455014513365,0.0016055902429878977,1
2025-09-23 12:00:00+00:00,219.95364379882812,219.58446350097657,218.69469757080077,218.92689666748046,226.18742553710936,56.00177789011755,46.46271642385171,42.696627741388504,-1.6475842561308411,0.0014428815446980714,1
